check_name,passed,observed_value,expected_condition,notes
duplicate_date_count_pltr_daily,True,0,equals 0,
duplicate_date_count_ptir_daily,True,0,equals 0,
duplicate_date_count_master,True,0,equals 0,
master_dates_strictly_increasing,True,True,True,
missing_pltr_close_count,True,0,equals 0,
missing_ptir_close_count,True,0,equals 0,
nonpositive_close_price_count,True,0,equals 0,
negative_volume_count,True,0,equals 0,Equity volume is unavailable and remains NaN; no negative observed values
return_formula_maximum_error,True,0.0,<= 1e-12,
five_day_return_formula_maximum_error,True,0.0,<= 1e-12,
twenty_day_return_formula_maximum_error,True,0.0,<= 1e-12,
realized_volatility_formula_maximum_error,True,0.0,<= 1e-12,
ptir_expected_2x_formula_maximum_error,True,0.0,<= 1e-12,
tracking_difference_formula_maximum_error,True,0.0,<= 1e-12,
ptir_only_date_count,True,0,>= 0,
pltr_only_date_count,True,987,>= 0,
common_date_count,True,463,equals master rows (463),
first_common_date,True,2024-09-04,reported,
last_common_date,True,2026-07-10,reported,
no_future_return_columns_present,True,[],empty list,
no_strategy_output_columns_present,True,[],empty list,
option_date_symbol_duplicate_count,True,0,equals 0,
option_dte_consistency_check,True,0,maximum absolute error equals 0,
option_type_consistency_check,True,"[""call""]","[""call""]",The validated local project option library contains calls only
clean_price_source_crosscheck,True,0.0,<= 1e-12,
adjusted_close_equals_local_close,True,True,True,Source used yfinance auto_adjust=True and retained only Close
